stock,n_samples,n_sequences,price_range,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,mape_mean,mape_std,directional_accuracy_mean,directional_accuracy_std,sharpe_ratio_mean,sharpe_ratio_std,win_rate_mean,win_rate_std,total_return_mean,max_drawdown_mean
ABSA,2196,2166,"[7.15, 18.75]",2.57758265953064,0.5936903473261622,2.6185296581353383,0.5933904159848119,-74.75829845680344,68.41944173958075,26.01668463984703,7.46361474603485,0.5423728813559323,0.05992430349038538,1.8231602437083054,1.7049675948385374,0.42372881355932207,0.07190916418846248,0.07801567279346369,0.07287798970958258
KPLC,2196,2166,"[1.28, 20.00]",7.117630272928873,0.28534099202981006,7.119679256503858,0.2842652649290371,-21718.588226116073,25318.317621887716,472.1493091295013,71.21572449661113,0.535593220338983,0.03901987943464861,1.1506676966345255,1.797932572470975,0.3525423728813559,0.07029302153670414,0.11774844826622421,0.10764595044200867
TOTL,2196,2166,"[13.10, 35.75]",1.0157271372477212,0.30396251284431125,1.18362534389675,0.24716153301891203,-4.05357664359801,2.9555807645818435,4.0535450431525035,1.196435109136987,0.623728813559322,0.05672271366332718,1.0354264828039383,1.2643071940309705,0.44067796610169496,0.04941484656648559,0.06726939934204423,0.08195714194543637
KCB,2196,2166,"[23.00, 65.00]",2.427367800394694,1.0230280028007657,2.8077955774046464,1.039842779045053,-3.314722822462838,3.5438504622635825,5.322078625255145,2.0381823264997436,0.44406779661016954,0.0671580093429117,0.725412460996159,1.5239300370174556,0.46779661016949153,0.05944297598898368,0.02619546279494401,0.0807383003277942
COOP,2196,2166,"[9.75, 24.00]",3.7306368433634445,0.5714548951489017,3.7709280159422613,0.5741296707012378,-99.03820438928543,64.5683575958,29.176416986263423,5.449858536312247,0.5152542372881356,0.1400742610941992,0.4188709185118677,2.598260765524581,0.3694915254237288,0.10267885580244719,0.02326023387380577,0.08291609825117116
BRIT,2196,2166,"[6.00, 37.00]",8.666424089813232,0.6657499577736479,8.680011427150806,0.6635187249392979,-1111.8506387910106,844.9274068220988,114.66171679281504,14.585607165131924,0.576271186440678,0.08303355060281957,0.3209130059228891,1.875888475812003,0.40338983050847455,0.030319565796607308,0.01955720339813274,0.08753969694479032
KEGN,2196,2166,"[3.91, 17.35]",3.548272510019938,0.29219336671264823,3.554026536844596,0.29100282047323545,-521.957972223117,343.55719578873084,81.8048665708764,11.93151276523751,0.5186440677966101,0.061812144165459215,0.1708634196897191,1.8818064861267398,0.43050847457627117,0.10351478972611844,0.022963143381925816,0.1096232245350028
SCOM,2196,2166,"[5.10, 44.95]",16.23278874842326,1.1848897890168668,16.304198851608692,1.13425915720133,-213.5534869691017,96.72235433360413,39.07014461576089,1.9044603026813567,0.559322033898305,0.04321202977621005,0.11068875503244024,2.4185479046343743,0.4135593220338983,0.11088425243251614,0.0056898083439714114,0.09173065419928778
CIC,2196,2166,"[2.00, 11.85]",4.221141323026021,0.46798737304959354,4.242924238423882,0.4702764724190565,-322.9928569051249,136.96833717146626,171.93592752470633,36.537371249677065,0.4813559322033898,0.07446061910674169,0.0847729035735533,2.6999940814557464,0.4406779661016949,0.0888821057771315,0.03499146260110964,0.25032638521774914
NCBA,2196,2166,"[20.45, 81.50]",19.204252166748045,1.1156716490990441,19.240351431385147,1.1055281091518536,-741.7948418202333,464.2819082253247,75.24390427759667,6.702162004522934,0.4813559322033898,0.06842925165486896,0.03281864418775447,1.57412881434341,0.4101694915254237,0.0615793292358812,-0.003125506007093075,0.09858280487275109
BAMB,2196,2166,"[27.25, 225.00]",177.85005251057945,1.4378633668092888,177.86423181034823,1.4328980662623032,-30239.30416346214,23223.75770926602,479.4969478428021,14.337529795202522,0.5355932203389829,0.040818964673872166,0.014412177827327377,1.4562940227397736,0.43389830508474575,0.06520469173447914,0.0022541217554573334,0.12216435250181276
EABL,2196,2166,"[135.25, 423.00]",82.65509450276693,11.896212107950031,82.98636861938854,11.90867217550161,-222.41232432705806,81.23414833870046,47.9827147221989,9.769966483445565,0.47457627118644063,0.035954582094231226,-0.7460523969266167,2.2913761686705083,0.3694915254237288,0.06498403224637564,-0.026502582601232692,0.10199924536322033
DTK,2196,2166,"[54.75, 275.00]",174.654626566569,4.099408516715181,174.7106058547983,4.096691398035089,-6150.765405641835,4221.075657858315,284.56031771326695,17.88695079962295,0.42372881355932207,0.06884778309013526,-0.8340493401371395,2.353629937397175,0.28135593220338984,0.07541896766537962,-0.029607008480456685,0.12174339769906309
SCBK,2196,2166,"[124.00, 355.00]",69.75495646158855,0.8920625073973706,69.78513758044946,0.8716908714099545,-1497.1003957003256,1480.449276023873,53.2848154519004,1.2800226131886248,0.5627118644067797,0.11457927987224116,-1.0516085867657867,2.2853183622414086,0.26101694915254237,0.05168796841348104,-0.02441120133796789,0.06763932765604523
NBK,2196,2166,"[3.57, 36.25]",11.874860649108884,0.0,11.874860649108888,0.0,-1.7875434630170692e+32,0.0,288.2247723370487,0.0,1.0,0.0,-2.0844250013389534,0.0,0.0,0.0,-0.001,0.0
