stock,horizon,horizon_days,n_predictions,mae,mape,sharpe_ratio,win_rate,direction_accuracy,actual_range,pred_range,actual_mean,pred_mean
ABSA,1d,1,39,0.5285520406869743,3.7716469733248936,10.887840064070472,0.34210526315789475,0.6052631578947368,"[13.8, 14.3]","[13.192578315734863, 13.578865051269531]",14.01025641025641,13.481703758239746
ABSA,5d,5,35,0.553076242719378,3.942203000014852,12.786987535406878,0.29411764705882354,0.6470588235294118,"[13.8, 14.3]","[13.192578315734863, 13.578865051269531]",14.024285714285716,13.471208572387695
ABSA,10d,10,30,0.5862432225545251,4.17373948121352,16.355267349837945,0.27586206896551724,0.6896551724137931,"[13.9, 14.3]","[13.192578315734863, 13.578865051269531]",14.040000000000003,13.453754425048828
ABSA,30d,30,10,0.7231562042236332,5.150432862786297,59.289824291498086,0.3333333333333333,0.6666666666666666,"[14.0, 14.1]","[13.192578315734863, 13.416162490844727]",14.040000000000001,13.31684398651123
BAMB,1d,1,39,4.752635388496595,8.53141310897665,11.534134365824979,0.5,0.5526315789473685,"[41.6, 63.0]","[44.24203109741211, 61.22682571411133]",51.90384615384615,49.020503997802734
BAMB,5d,5,35,6.853790501185826,11.838191206566007,10.491389340453571,0.35294117647058826,0.5882352941176471,"[41.65, 63.0]","[44.24203109741211, 58.701480865478516]",53.05857142857143,47.724456787109375
BAMB,10d,10,30,9.772029190063476,16.41097090109521,8.274181459347,0.41379310344827586,0.5862068965517241,"[41.8, 63.0]","[44.24203109741211, 54.406639099121094]",54.86333333333334,46.159645080566406
BAMB,30d,30,10,17.10732421875,27.589015106767956,-40.87426215546337,0.3333333333333333,0.5555555555555556,"[61.0, 63.0]","[44.327510833740234, 45.70317840576172]",61.975,44.86767578125
BRIT,1d,1,39,0.20621624041826303,3.510126774383314,-0.5053242277015735,0.4473684210526316,0.6578947368421053,"[5.46, 6.38]","[5.520230770111084, 5.643594741821289]",5.735897435897436,5.575405597686768
BRIT,5d,5,35,0.1894858986990793,3.2427681401040576,-0.14359008635306905,0.47058823529411764,0.6470588235294118,"[5.46, 6.38]","[5.520230770111084, 5.643594741821289]",5.710857142857143,5.577875137329102
BRIT,10d,10,30,0.1635083936055502,2.7834625801902,-0.1237981610395691,0.6206896551724138,0.6551724137931034,"[5.46, 6.38]","[5.520230770111084, 5.643594741821289]",5.716,5.5829386711120605
BRIT,30d,30,10,0.14967535972595228,2.6040752610412294,8.588879094211176,0.4444444444444444,0.5555555555555556,"[5.52, 5.86]","[5.527712345123291, 5.605830669403076]",5.6979999999999995,5.582276344299316
CIC,1d,1,39,0.05406110029954185,2.4865448382552278,-16.626813788982485,0.39473684210526316,0.7368421052631579,"[2.02, 2.25]","[2.118096351623535, 2.1617438793182373]",2.1679487179487182,2.134424924850464
CIC,5d,5,35,0.05320422336033421,2.4481409374650367,-15.313090987302354,0.5294117647058824,0.7647058823529411,"[2.02, 2.25]","[2.1243276596069336, 2.1617438793182373]",2.1677142857142857,2.1360394954681396
CIC,10d,10,30,0.0551518115997315,2.544214531354871,-14.072168382939815,0.4482758620689655,0.7586206896551724,"[2.02, 2.25]","[2.1261866092681885, 2.1617438793182373]",2.164666666666667,2.1370389461517334
CIC,30d,30,10,0.045734487533569367,2.211065814671811,-82.45034319260056,0.5555555555555556,0.4444444444444444,"[2.02, 2.18]","[2.139753818511963, 2.1617438793182373]",2.1159999999999997,2.1506075859069824
COOP,1d,1,39,0.2479387674576196,1.9224148583210718,-10.072840246569548,0.42105263157894735,0.47368421052631576,"[12.6, 13.65]","[12.870257377624512, 13.350062370300293]",12.914102564102565,13.05013370513916
COOP,5d,5,35,0.2752230072021484,2.1493713829771037,-9.736276059066826,0.35294117647058826,0.47058823529411764,"[12.6, 13.5]","[12.888030052185059, 13.350062370300293]",12.858571428571429,13.069416999816895
